Id,Pred
1,0.47331604509090913
2,0.0031631152272727277
3,0.025304921818181815
4,0.04589596572727272
5,0.0
6,0.0
7,0.0031631152272727277
8,2.3685602440000006
9,0.0
10,0.0031631152272727277
11,0.19840390404545455
12,0.012652460909090911
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.9651185138181819
19,0.0
20,0.0
21,0.0031631152272727277
22,0.021327565227272728
23,0.0
24,1.6865934519999997
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0031631152272727277
33,0.0031631152272727277
34,0.2306906648181818
35,0.0
36,0.0
37,0.40478027099999997
38,0.03844844413636363
39,0.6344155784545452
40,0.07666333872727273
41,0.0
42,0.0
43,0.07666333872727273
44,0.0031631152272727277
45,0.3075875530909091
46,0.13226926936363637
47,0.0
48,0.0
49,0.0063262304545454555
50,0.009489345681818183
51,0.06613463468181818
52,1.4549619629999997
53,0.0
54,0.0
55,0.1957233410454546
56,0.044537489454545456
57,0.0
58,0.4751322350000002
59,0.0
60,0.06613463468181818
61,4.172236481454544
62,0.501390886909091
63,0.6608323849999995
64,0.4034843574545455
65,9.42849769090909
66,0.2403026854545454
67,0.07666333872727273
68,0.0031631152272727277
69,0.0
70,20.742694920000005
71,0.015815576136363637
72,0.0031631152272727277
73,0.0031631152272727277
74,0.05167522500000004
75,0.009489345681818183
76,0.0
77,0.06958853500000003
78,1.3016191239999992
79,0.9428497690909091
80,0.07814529254545452
81,0.015815576136363637
82,0.0
83,0.0031631152272727277
84,0.0
85,0.0
86,0.0
87,0.0
88,0.15117843840909095
89,0.015815576136363637
90,4.714248845454546
91,0.10766182927272729
92,0.0031631152272727277
93,0.0
94,0.0
95,0.0031631152272727277
96,0.012652460909090911
97,0.8458657709999998
98,0.19840390404545455
99,0.0
100,0.9689564634545454
