Id,Pred
1,0.9151275106844792
2,0.19820351337808736
3,0.1984812509415324
4,0.35172076500780164
5,0.18159155871734692
6,0.21428436069180434
7,0.19773823540289842
8,2.001767557543181
9,0.14883584282322912
10,0.10453215348992248
11,2.732078384467141
12,0.12833000910156117
13,0.20685889358567877
14,0.1664279588184318
15,0.13826206876287758
16,0.1637210217080491
17,0.23171945852294176
18,0.38886213883256593
19,0.167502099505552
20,0.5716552387251016
21,0.14658562832423133
22,1.9365872389930638
23,0.45777668611668704
24,1.5145129157775261
25,0.10772820455742521
26,0.5429183408950513
27,0.15512350646983383
28,0.1824892898207235
29,0.1598067901727963
30,0.17435539232344574
31,0.1945750998237269
32,0.12362386034701356
33,0.13758393536425745
34,0.3826635799640951
35,0.24910372400326314
36,0.1756249306047387
37,0.5239595461756907
38,0.33005279713811586
39,0.5236123246066602
40,0.47277096412862635
41,0.23827929148082833
42,0.34044320572326714
43,0.3336241029258125
44,0.15420613510642922
45,0.24333595645472744
46,0.39923011650195184
47,0.313038278314319
48,0.1666588675087962
49,0.28152066420197447
50,0.4598464781476632
51,0.3906650815754545
52,1.1515873437764144
53,0.17872057329385158
54,0.34854538358424303
55,0.23793521181358523
56,0.29098586805148835
57,0.1281691394011612
58,0.535439894162903
59,0.10294627279554908
60,0.23643847125242962
61,0.7095639297136633
62,0.4965101274591574
63,0.23024092807285065
64,0.9752102182722394
65,12.387846625658227
66,0.19114607779208145
67,0.1557205992208463
68,0.42803808618410694
69,0.1471937439055373
70,23.82275788193613
71,0.29654565868201505
72,0.27362940913712186
73,0.2463169561604196
74,0.33353755692296105
75,0.1795494895970685
76,2.809621857707948
77,0.20333982545045687
78,1.4668726028545678
79,13.416211894257762
80,0.42536747061313934
81,0.21113257605797453
82,0.04091489849862951
83,0.18394319434902578
84,0.2998588890180905
85,0.16888107375995648
86,0.1594211101710133
87,0.3342596989600261
88,0.4656220675843733
89,0.09620831295837065
90,16.310275887187405
91,0.39488326022765213
92,0.10948668068385681
93,0.1914973723203965
94,0.36010872716880055
95,0.20695184566432084
96,0.15916918930597096
97,0.706868586014737
98,0.208714962234771
99,0.14703058585465412
100,1.206936632250736
